COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP1521|5096933|Lim, Saurabh Jae                                  |7543  |ENGGAH       |000.000|17s2|19940107|M
COMP2041|5048280|Tang, Simon Christian                             |1650  |COMPBH       |000.000|17s2|19920503|M
COMP3151|5048280|Tang, Simon Christian                             |1650  |COMPBH       |000.000|17s2|19920503|M
COMP3331|5048280|Tang, Simon Christian                             |1650  |COMPBH       |000.000|17s2|19920503|M
COMP1521|5061115|Martin, Saurabh Zheng                             |3785/3|GMATSR       |086.750|17s2|20011107|M
COMP1531|5061115|Martin, Saurabh Zheng                             |3785/3|GMATSR       |086.750|17s2|20011107|M
COMP2521|5061115|Martin, Saurabh Zheng                             |3785/3|GMATSR       |086.750|17s2|20011107|M
COMP9902|5031078|Khan, Kenneth Yitian                              |3155/3|CRWTA1 ECONA2|050.125|17s2|19970917|M
COMP1511|5022175|Chen, Jake Darren Scott                           |3967/4|COMPCS       |047.286|17s2|20001220|M
COMP1511|5000956|Gan, Ethan Alex Tao                               |8543  |COMPAS       |065.500|17s2|19941215|M
COMP1531|5044900|Peng, Edward Le                                   |3978/2|COMPA1       |067.200|17s2|19940728|M
COMP2041|5044900|Peng, Edward Le                                   |3978/2|COMPA1       |067.200|17s2|19940728|M
COMP2121|5044900|Peng, Edward Le                                   |3978/2|COMPA1       |067.200|17s2|19940728|M
COMP4418|5016057|Chu, Scott Yi Bo Bruce                            |8543  |COMPCS       |089.400|17s2|19961026|M
COMP6714|5016057|Chu, Scott Yi Bo Bruce                            |8543  |COMPCS       |089.400|17s2|19961026|M
COMP9313|5016057|Chu, Scott Yi Bo Bruce                            |8543  |COMPCS       |089.400|17s2|19961026|M
COMP9444|5016057|Chu, Scott Yi Bo Bruce                            |8543  |COMPCS       |089.400|17s2|19961026|M
COMP1511|5048226|Zhao, Anthony Ian                                 |3707/3|COMPCS       |090.250|17s2|19940919|M
COMP1521|5007852|Qin, Pengcheng Simon Geoffrey                     |8543  |COMPCS       |000.000|17s2|20020309|M
COMP1531|5007852|Qin, Pengcheng Simon Geoffrey                     |8543  |COMPCS       |000.000|17s2|20020309|M
COMP1531|5007721|Mao, Isaac                                        |3983/3|COMPA1       |076.250|17s2|20030926|M
COMP2521|5007721|Mao, Isaac                                        |3983/3|COMPA1       |076.250|17s2|20030926|M
COMP9021|5051554|Lai, Zheng Nikola                                 |3785/3|COMPA1 MATHA1|000.000|17s2|19911116|M
COMP9311|5051554|Lai, Zheng Nikola                                 |3785/3|COMPA1 MATHA1|000.000|17s2|19911116|M
COMP1521|5083530|Dang, Austin Jason                                |3768/1|COMPI1 ECONF1|061.563|17s2|19950823|M
COMP1521|5083149|Han, Declan                                       |7543  |COMPA1 COMPI1|074.000|17s2|19910219|M
COMP1521|5005078|Cheng, Ying Hui                                   |3967/2|COMPCS       |058.167|17s2|19850105|F
COMP2041|5005078|Cheng, Ying Hui                                   |3967/2|COMPCS       |058.167|17s2|19850105|F
COMP1521|5049977|Du, Roger Dong                                    |8543  |COMPA1       |085.000|17s2|19880720|M
COMP1531|5068727|Kerr, Jesse Le William                            |3978/3|BIOMAS COMPB1|067.500|17s2|19921203|M
COMP2521|5068727|Kerr, Jesse Le William                            |3978/3|BIOMAS COMPB1|067.500|17s2|19921203|M
COMP9517|5063444|Nguyen, Yi Yi                                     |8543  |COMPBH       |072.250|17s2|19941105|F
COMP2041|5047045|Wen, Christian Brandon                            |8543  |COMPA1 CVENAH|077.250|17s2|19970603|M
COMP2121|5047045|Wen, Christian Brandon                            |8543  |COMPA1 CVENAH|077.250|17s2|19970603|M
COMP4418|5094816|Bi, Adrian                                        |3645/3|COMPAH       |072.375|17s2|19970117|M
COMP6714|5094816|Bi, Adrian                                        |3645/3|COMPAH       |072.375|17s2|19970117|M
COMP9444|5094816|Bi, Adrian                                        |3645/3|COMPAH       |072.375|17s2|19970117|M
COMP9024|5002202|Peng, Muhammad                                    |8543  |SENGAH       |059.400|17s2|19960204|M
COMP9032|5002202|Peng, Muhammad                                    |8543  |SENGAH       |059.400|17s2|19960204|M
COMP9041|5002202|Peng, Muhammad                                    |8543  |SENGAH       |059.400|17s2|19960204|M
COMP9331|5002202|Peng, Muhammad                                    |8543  |SENGAH       |059.400|17s2|19960204|M
COMP1511|5093102|Patel, Minh James Hayden Rahul                    |3978/3|SENGAH       |067.000|17s2|19970614|M
COMP4418|5019081|Hao, Tong Ethan                                   |3707/4|SENGAH       |075.722|17s2|19940116|M
COMP9020|5019081|Hao, Tong Ethan                                   |3707/4|SENGAH       |075.722|17s2|19940116|M
COMP9021|5019081|Hao, Tong Ethan                                   |3707/4|SENGAH       |075.722|17s2|19940116|M
COMP9032|5019081|Hao, Tong Ethan                                   |3707/4|SENGAH       |075.722|17s2|19940116|M
COMP6714|5081517|Tsai, Morgan Jia Lawrence                         |8543  |INFSA1 SENGAH|066.667|17s2|19970322|M
COMP9336|5081517|Tsai, Morgan Jia Lawrence                         |8543  |INFSA1 SENGAH|066.667|17s2|19970322|M
COMP9444|5081517|Tsai, Morgan Jia Lawrence                         |8543  |INFSA1 SENGAH|066.667|17s2|19970322|M
COMP9021|5039010|Shah, Steven                                      |8543  |COMPA1       |078.815|17s2|19870408|M
COMP1521|5055172|Cheung, Jackson Yi Kai                            |8543  |COMPA1       |067.250|17s2|19860830|M
COMP1531|5055172|Cheung, Jackson Yi Kai                            |8543  |COMPA1       |067.250|17s2|19860830|M
COMP2521|5055172|Cheung, Jackson Yi Kai                            |8543  |COMPA1       |067.250|17s2|19860830|M
COMP1531|5067163|Morris, Jason Gordon Hayden                       |8543  |COMPA1       |058.375|17s2|19930605|M
COMP2521|5067163|Morris, Jason Gordon Hayden                       |8543  |COMPA1       |058.375|17s2|19930605|M
COMP1400|5096488|Song, Martin                                      |3959/1|MTRNAH       |075.250|17s2|19920715|M
COMP9511|5066290|Brown, Angus Yufei                                |8543  |COMPER       |075.500|17s2|19940430|M
COMP6714|5096906|Lim, Lauren Naomi                                 |3978/3|MTRNAH       |064.000|17s2|19960611|F
COMP9024|5096906|Lim, Lauren Naomi                                 |3978/3|MTRNAH       |064.000|17s2|19960611|F
COMP9313|5096906|Lim, Lauren Naomi                                 |3978/3|MTRNAH       |064.000|17s2|19960611|F
COMP9331|5096906|Lim, Lauren Naomi                                 |3978/3|MTRNAH       |064.000|17s2|19960611|F
COMP1521|5040338|Shah, Alvin Xin                                   |3978/2|COMPA1       |071.275|17s2|19900727|M
COMP2521|5040338|Shah, Alvin Xin                                   |3978/2|COMPA1       |071.275|17s2|19900727|M
COMP9021|5082533|Lu, Yue                                           |6001  |COMPA1       |073.333|17s2|19920910|F
COMP2041|5037634|Xing, Sean                                        |8543  |SENGAH       |064.425|17s2|19950513|M
COMP3331|5037634|Xing, Sean                                        |8543  |SENGAH       |064.425|17s2|19950513|M
COMP4920|5041174|Lo, Xiaohan                                       |8543  |ELECAH       |059.150|17s2|19970926|M
COMP6771|5041174|Lo, Xiaohan                                       |8543  |ELECAH       |059.150|17s2|19970926|M
COMP6714|5047964|Gu, Bowen Cheng                                   |3778/1|COMPCS       |064.727|17s2|19901002|M
COMP9024|5047964|Gu, Bowen Cheng                                   |3778/1|COMPCS       |064.727|17s2|19901002|M
COMP9321|5047964|Gu, Bowen Cheng                                   |3778/1|COMPCS       |064.727|17s2|19901002|M
COMP9331|5047964|Gu, Bowen Cheng                                   |3778/1|COMPCS       |064.727|17s2|19901002|M
COMP1521|5013334|Fang, Yitian Usman                                |3772/5|COMPA1 MTRNAH|073.583|17s2|19940618|M
COMP1511|5032837|Scott, Wei Yang                                   |3711/5|COMPA1       |060.000|17s2|19960830|M
COMP6771|5055147|Chua, Thomas Tommy                                |3707/1|COMPCS       |059.722|17s2|19950927|M
COMP2041|5079174|Zhu, Jia Zhi                                      |3707/2|COMPCS       |076.286|17s2|20011030|M
COMP2121|5079174|Zhu, Jia Zhi                                      |3707/2|COMPCS       |076.286|17s2|20011030|M
COMP4418|5018273|Jin, George Kenneth                               |8543  |SENGAH       |000.000|17s2|19950423|M
COMP9024|5018273|Jin, George Kenneth                               |8543  |SENGAH       |000.000|17s2|19950423|M
COMP9311|5018273|Jin, George Kenneth                               |8543  |SENGAH       |000.000|17s2|19950423|M
COMP9331|5018273|Jin, George Kenneth                               |8543  |SENGAH       |000.000|17s2|19950423|M
COMP1521|5075749|Liang, Yun Li                                     |7543  |COMPCS       |076.250|17s2|19990817|F
COMP6733|5008880|Le, Jun                                           |8543  |COMPCS       |052.000|17s2|20000522|M
COMP9418|5008880|Le, Jun                                           |8543  |COMPCS       |052.000|17s2|20000522|M
COMP9444|5008880|Le, Jun                                           |8543  |COMPCS       |052.000|17s2|20000522|M
COMP9517|5008880|Le, Jun                                           |8543  |COMPCS       |052.000|17s2|20000522|M
COMP2041|5047769|Long, Hao Philip Zhi                              |5543  |SENGAH       |072.083|17s2|19871223|M
COMP4904|5047769|Long, Hao Philip Zhi                              |5543  |SENGAH       |072.083|17s2|19871223|M
COMP1531|5008710|Yao, Nicholas Andy                                |8543  |COMPDS       |060.500|17s2|19950430|M
COMP2041|5008710|Yao, Nicholas Andy                                |8543  |COMPDS       |060.500|17s2|19950430|M
COMP3331|5008710|Yao, Nicholas Andy                                |8543  |COMPDS       |060.500|17s2|19950430|M
COMP9444|5008710|Yao, Nicholas Andy                                |8543  |COMPDS       |060.500|17s2|19950430|M
COMP1521|5060120|Xia, Darren                                       |3978/3|COMPCS       |061.000|17s2|20020128|M
COMP1531|5060120|Xia, Darren                                       |3978/3|COMPCS       |061.000|17s2|20020128|M
COMP2521|5060120|Xia, Darren                                       |3978/3|COMPCS       |061.000|17s2|20020128|M
COMP2121|5003341|Zhu, Xudong                                       |8543  |ADMNKN       |075.381|17s2|19911007|M
COMP9902|5004501|Wen, Zhihao                                       |8543  |SENGAH       |080.048|17s2|19891104|M
COMP9901|5096138|Lu, Yun Maria Vanessa                             |8543  |COMPAS       |078.500|17s2|20011207|F
COMP1521|5066039|Shah, Austin                                      |8543  |COMPSS       |076.500|17s2|19990818|M
COMP1531|5066039|Shah, Austin                                      |8543  |COMPSS       |076.500|17s2|19990818|M
COMP2521|5066039|Shah, Austin                                      |8543  |COMPSS       |076.500|17s2|19990818|M
COMP1511|5025423|Jones, Charles Mohammad                           |3978/3|COMPA1 PETRAH|073.800|17s2|19880928|M
COMP3421|5039761|Yuan, Dylan                                       |3707/3|COMPA1       |000.000|17s2|19930809|M
COMP3511|5039761|Yuan, Dylan                                       |3707/3|COMPA1       |000.000|17s2|19930809|M
COMP9321|5039761|Yuan, Dylan                                       |3707/3|COMPA1       |000.000|17s2|19930809|M
COMP1400|5018008|Wang, Fan                                         |3707/1|UNDL-U       |067.000|17s2|19990414|M
COMP6771|5080861|Patel, Chen                                       |8543  |COMPA1       |051.000|17s2|19931117|M
COMP9444|5080861|Patel, Chen                                       |8543  |COMPA1       |051.000|17s2|19931117|M
COMP9902|5000632|Gupta, Jiaqi Xin                                  |3978/3|COMPB1       |052.500|17s2|19910831|M
COMP3431|5059093|Zhu, Anna                                         |3978/3|COMPAS COMPCS|070.222|17s2|19960128|F
COMP9444|5059093|Zhu, Anna                                         |3978/3|COMPAS COMPCS|070.222|17s2|19960128|F
COMP1531|5054851|Cui, Jamie Abdullah Alan                          |3707/1|COMPIS       |067.417|17s2|20020310|M
COMP2521|5054851|Cui, Jamie Abdullah Alan                          |3707/1|COMPIS       |067.417|17s2|20020310|M
COMP6771|5084954|Yin, Ryan Le                                      |8543  |COMPSS       |072.059|17s2|20000711|M
COMP1511|5042382|Xiong, Henry                                      |3707/1|COMPA1       |067.200|17s2|19911026|M
COMP4920|5044519|Chen, Xiaohan                                     |3784/1|COMPA1       |064.154|17s2|19970101|M
COMP9444|5044519|Chen, Xiaohan                                     |3784/1|COMPA1       |064.154|17s2|19970101|M
COMP1521|5049693|Rong, Jeffrey                                     |3978/3|MATHT1       |043.750|17s2|19890110|M
COMP1531|5049693|Rong, Jeffrey                                     |3978/3|MATHT1       |043.750|17s2|19890110|M
COMP2041|5073497|Phillips, Raymond Chao                            |3778/2|COMPCS       |000.000|17s2|19940125|M
COMP9444|5073497|Phillips, Raymond Chao                            |3778/2|COMPCS       |000.000|17s2|19940125|M
COMP1521|5046289|Wong, Josh Nicholas                               |3978/3|SENGAH       |076.583|17s2|19940109|M
COMP1531|5046289|Wong, Josh Nicholas                               |3978/3|SENGAH       |076.583|17s2|19940109|M
COMP2521|5046289|Wong, Josh Nicholas                               |3978/3|SENGAH       |076.583|17s2|19940109|M
COMP1511|5054186|Luong, Alvin Vincent                              |8543  |COMPA1       |073.000|17s2|20030604|M
COMP1531|5094884|Lam, Rui Alexander Muhammad                       |8543  |BIOMDS SENGAH|053.000|17s2|19931014|M
COMP2041|5094884|Lam, Rui Alexander Muhammad                       |8543  |BIOMDS SENGAH|053.000|17s2|19931014|M
COMP3222|5060811|Deng, Bruce Jin Vincent                           |1650  |COMPA1 DIGMD2|075.250|17s2|19930215|M
COMP3421|5060811|Deng, Bruce Jin Vincent                           |1650  |COMPA1 DIGMD2|075.250|17s2|19930215|M
COMP9902|5085581|Armstrong, Rohan                                  |8543  |COMPCS       |045.813|17s2|19910710|M
COMP4920|5021156|Hao, Ian                                          |8543  |COMPER       |061.400|17s2|19940904|M
COMP6771|5021156|Hao, Ian                                          |8543  |COMPER       |061.400|17s2|19940904|M
COMP9444|5021156|Hao, Ian                                          |8543  |COMPER       |061.400|17s2|19940904|M
COMP9024|5088284|Huang, Linda Rui Jing                             |3784/2|ECONF1       |073.900|17s2|19981122|F
COMP9041|5088284|Huang, Linda Rui Jing                             |3784/2|ECONF1       |073.900|17s2|19981122|F
COMP6771|5081907|Li, Pengcheng Chang Le                            |3970/1|COMPSS       |059.250|17s2|19950612|M
COMP9313|5081907|Li, Pengcheng Chang Le                            |3970/1|COMPSS       |059.250|17s2|19950612|M
COMP9321|5081907|Li, Pengcheng Chang Le                            |3970/1|COMPSS       |059.250|17s2|19950612|M
COMP9336|5081907|Li, Pengcheng Chang Le                            |3970/1|COMPSS       |059.250|17s2|19950612|M
COMP2041|5059747|Armstrong, Jing Zheng Andrew                      |8543  |ELECAH       |073.000|17s2|19970704|M
COMP2521|5059747|Armstrong, Jing Zheng Andrew                      |8543  |ELECAH       |073.000|17s2|19970704|M
COMP4336|5057259|Hu, Naomi                                         |2665  |SENGAH       |000.000|17s2|19971115|F
COMP4920|5057259|Hu, Naomi                                         |2665  |SENGAH       |000.000|17s2|19971115|F
COMP9321|5057259|Hu, Naomi                                         |2665  |SENGAH       |000.000|17s2|19971115|F
COMP9321|5011373|Guan, Alvin Yufei                                 |3707/1|ELECAH       |000.000|17s2|19920530|M
COMP9444|5011373|Guan, Alvin Yufei                                 |3707/1|ELECAH       |000.000|17s2|19920530|M
COMP9021|5070238|Ding, Geoffrey                                    |3978/3|COMPAS COMPCS|065.450|17s2|19950908|M
COMP9511|5070238|Ding, Geoffrey                                    |3978/3|COMPAS COMPCS|065.450|17s2|19950908|M
COMP1400|5007472|Chan, Naomi Anna                                  |8543  |COMPA1       |072.444|17s2|20021229|F
COMP1511|5048309|Ye, Nicholas Yuchen                               |3983/4|COMPBH       |069.667|17s2|19940921|M
COMP4920|5039199|Ali, George Justin Roy Jie Oscar                  |3768/2|ELECAH       |000.000|17s2|19900112|M
COMP6771|5039199|Ali, George Justin Roy Jie Oscar                  |3768/2|ELECAH       |000.000|17s2|19900112|M
COMP9444|5039199|Ali, George Justin Roy Jie Oscar                  |3768/2|ELECAH       |000.000|17s2|19900112|M
COMP1521|5029155|Lee, Rachel Lillian                               |8543  |COMPA1       |068.250|17s2|19900810|F
COMP9020|5048921|Huang, Christine Ying                             |8543  |UNDL-U       |089.000|17s2|19890227|F
COMP9024|5048921|Huang, Christine Ying                             |8543  |UNDL-U       |089.000|17s2|19890227|F
COMP4418|5094316|Ye, Josh Yuan                                     |3778/1|COMPA1       |062.750|17s2|19960715|M
COMP9024|5094316|Ye, Josh Yuan                                     |3778/1|COMPA1       |062.750|17s2|19960715|M
COMP9331|5094316|Ye, Josh Yuan                                     |3778/1|COMPA1       |062.750|17s2|19960715|M
COMP1521|5071046|Morris, Jing Matthew                              |3707/2|COMPA1       |075.500|17s2|19970613|M
COMP9020|5071160|Shah, Jeffrey Ethan                               |3707/2|COMPCS       |000.000|17s2|19780705|M
COMP9021|5071160|Shah, Jeffrey Ethan                               |3707/2|COMPCS       |000.000|17s2|19780705|M
COMP9311|5071160|Shah, Jeffrey Ethan                               |3707/2|COMPCS       |000.000|17s2|19780705|M
COMP3222|5094134|Xue, Patrick Nathan                               |3956/1|COMPCS       |007.000|17s2|19970522|M
COMP1511|5070147|Xiao, Jia                                         |3767/4|COMPCS       |077.750|17s2|19950305|M
COMP9024|5036924|Dai, James Christopher Zhenyu                     |8543  |COMPA1       |053.500|17s2|19920704|M
COMP9331|5036924|Dai, James Christopher Zhenyu                     |8543  |COMPA1       |053.500|17s2|19920704|M
COMP1521|5095663|Dang, Nicholas Alvin Lachlan                      |3707/1|COMPSS       |080.750|17s2|19950506|M
COMP1531|5095663|Dang, Nicholas Alvin Lachlan                      |3707/1|COMPSS       |080.750|17s2|19950506|M
COMP2521|5095663|Dang, Nicholas Alvin Lachlan                      |3707/1|COMPSS       |080.750|17s2|19950506|M
COMP1521|5094351|Fung, Wei Yuchen                                  |8543  |COMPB1       |078.000|17s2|19941219|M
COMP2121|5099110|Lin, Xiao                                         |3730/5|SENGAH       |079.500|17s2|19920924|M
COMP1521|5031498|Pham, Geoffrey Ethan                              |3707/1|ELECAH       |055.458|17s2|19980731|M
COMP9444|5093390|Tao, Christine Qian                               |3707/1|CEICAH       |073.000|17s2|19890321|F
COMP9511|5093390|Tao, Christine Qian                               |3707/1|CEICAH       |073.000|17s2|19890321|F
COMP1511|5088878|Tao, Yang Astrid Ying                             |3978/2|COMPA1       |078.250|17s2|19930827|F
COMP9024|5066116|Lu, Xin                                           |8543  |NAPPL-       |000.000|17s2|20010603|M
COMP1521|5085904|Huynh, Zihao Minh                                 |8543  |COMPA1       |086.250|17s2|20010801|M
COMP9901|5004981|Yin, Li Austin Jin                                |3978/3|SENGAH       |085.833|17s2|19990606|M
COMP2041|5099321|Lee, Gabriel Bo Mackenzie                         |8543  |ECONF1       |077.000|17s2|19890223|M
COMP2121|5099321|Lee, Gabriel Bo Mackenzie                         |8543  |ECONF1       |077.000|17s2|19890223|M
COMP1511|5071203|Shi, Le Marc                                      |3782/1|SENGAH       |070.417|17s2|19931210|M
COMP2041|5052495|Xin, Ethan Xinyu Benjamin                         |3761/2|SENGAH       |059.250|17s2|19910603|M
COMP3421|5052495|Xin, Ethan Xinyu Benjamin                         |3761/2|SENGAH       |059.250|17s2|19910603|M
COMP1521|5041202|Chu, Marc Fan                                     |6001  |COMPCS       |058.500|17s2|19960708|M
COMP2521|5041202|Chu, Marc Fan                                     |6001  |COMPCS       |058.500|17s2|19960708|M
COMP3161|5004749|Zhu, Stephanie Yang Stephanie                     |8543  |SENGAH       |000.000|17s2|19890520|F
COMP4920|5004749|Zhu, Stephanie Yang Stephanie                     |8543  |SENGAH       |000.000|17s2|19890520|F
COMP4121|5072763|Pham, Albert Vincent                              |8543  |CRIMB1       |085.800|17s2|19980411|M
COMP9444|5072763|Pham, Albert Vincent                              |8543  |CRIMB1       |085.800|17s2|19980411|M
COMP1521|5001624|Dang, Rebecca                                     |4816/1|COMPA1       |089.909|17s2|19980711|F
COMP4418|5077339|Fang, Xin Sarah                                   |8543  |COMPA1       |066.250|17s2|19970223|F
COMP9024|5077339|Fang, Xin Sarah                                   |8543  |COMPA1       |066.250|17s2|19970223|F
COMP9331|5077339|Fang, Xin Sarah                                   |8543  |COMPA1       |066.250|17s2|19970223|F
COMP2521|5039282|Cao, Dong Adrian Roger                            |3707/3|COMPA1       |087.667|17s2|19970419|M
COMP2521|5025274|Gao, Rui Justin Joseph                            |3785/2|COMPAS COMPCS|060.250|17s2|20000519|M
COMP1521|5036207|Peng, Jia                                         |3978/3|SENGAH       |000.000|17s2|19981119|M
COMP1531|5036207|Peng, Jia                                         |3978/3|SENGAH       |000.000|17s2|19981119|M
COMP9021|5053169|Tan, Lauren Astrid Ying                           |3764/2|COMPSS       |063.619|17s2|19970316|F
COMP9444|5053169|Tan, Lauren Astrid Ying                           |3764/2|COMPSS       |063.619|17s2|19970316|F
COMP1521|5094116|Chu, Nikola Yifan Jason                           |8543  |COMPDS       |054.500|17s2|19931224|M
COMP9021|5086351|Mao, Saurabh Yang                                 |8543  |COMPAS COMPSS|000.000|17s2|19870529|M
COMP1511|5084592|Cheng, Austin Nathan                              |3967/2|BINFAH       |086.250|17s2|19840126|M
COMP9242|5095574|Kerr, Ho Xiang Ho                                 |3725/5|COMPA1       |070.375|17s2|19960128|M
COMP9444|5095574|Kerr, Ho Xiang Ho                                 |3725/5|COMPA1       |070.375|17s2|19960128|M
COMP1511|5050385|Wan, Jia Usman                                    |6021  |ELECBH       |050.818|17s2|20000228|M
COMP3331|5059341|Tan, Leo                                          |1650  |COMPCS       |084.250|17s2|20011111|M
COMP4418|5059341|Tan, Leo                                          |1650  |COMPCS       |084.250|17s2|20011111|M
COMP4920|5059341|Tan, Leo                                          |1650  |COMPCS       |084.250|17s2|20011111|M
COMP9444|5059341|Tan, Leo                                          |1650  |COMPCS       |084.250|17s2|20011111|M
COMP1400|5077629|Hu, Joanna Ying Vivian                            |3978/3|COMPB1       |067.700|17s2|19990106|F
COMP2121|5031105|Dong, Bowen Joshua Yuan Tianyi                    |3970/1|COMPCS       |065.250|17s2|19870222|M
COMP9020|5092557|Tsai, Edward Nicholas Joel                        |8543  |UNDL-U       |074.917|17s2|19851004|M
COMP9021|5092557|Tsai, Edward Nicholas Joel                        |8543  |UNDL-U       |074.917|17s2|19851004|M
COMP9311|5092557|Tsai, Edward Nicholas Joel                        |8543  |UNDL-U       |074.917|17s2|19851004|M
COMP4418|5092967|Tsai, Christian                                   |3778/2|COMPA1       |086.250|17s2|19950522|M
COMP9321|5092967|Tsai, Christian                                   |3778/2|COMPA1       |086.250|17s2|19950522|M
COMP9336|5092967|Tsai, Christian                                   |3778/2|COMPA1       |086.250|17s2|19950522|M
COMP9444|5092967|Tsai, Christian                                   |3778/2|COMPA1       |086.250|17s2|19950522|M
COMP2041|5028642|Lau, Kai Ethan Yuxuan                             |3707/1|UNDL-U       |000.000|17s2|19850824|M
COMP2121|5028642|Lau, Kai Ethan Yuxuan                             |3707/1|UNDL-U       |000.000|17s2|19850824|M
COMP9021|5073319|Gupta, Morgan                                     |3502/3|COMPCS       |000.000|17s2|19930706|M
COMP9032|5073319|Gupta, Morgan                                     |3502/3|COMPCS       |000.000|17s2|19930706|M
COMP9311|5073319|Gupta, Morgan                                     |3502/3|COMPCS       |000.000|17s2|19930706|M
COMP3161|5068417|Fan, Rebecca Joanna Jessica                       |8543  |COMPCS       |000.000|17s2|19951007|F
COMP3421|5068417|Fan, Rebecca Joanna Jessica                       |8543  |COMPCS       |000.000|17s2|19951007|F
COMP6771|5068417|Fan, Rebecca Joanna Jessica                       |8543  |COMPCS       |000.000|17s2|19951007|F
COMP9021|5085008|Pan, Zihao Peng                                   |3978/3|SENGAH       |087.714|17s2|19910830|M
COMP3421|5069069|Wu, Jiahui                                        |3715/4|COMPA1       |000.000|17s2|19910410|M
COMP3511|5069069|Wu, Jiahui                                        |3715/4|COMPA1       |000.000|17s2|19910410|M
COMP1511|5026695|Chow, Xinyi Jing                                  |3978/3|COMPCS       |072.050|17s2|19950326|F
COMP3331|5065272|Chin, Harrison Li                                 |3978/3|COMPCS       |078.500|17s2|19890118|M
COMP1521|5043937|Fan, Emily                                        |3978/3|COMPCS       |082.571|17s2|19910831|F
COMP9020|5020248|Guo, Jessica Yue Ka                               |3778/2|AEROAH COMPA1|050.750|17s2|19991224|F
COMP9021|5020248|Guo, Jessica Yue Ka                               |3778/2|AEROAH COMPA1|050.750|17s2|19991224|F
COMP9311|5020248|Guo, Jessica Yue Ka                               |3778/2|AEROAH COMPA1|050.750|17s2|19991224|F
COMP3421|5021992|Zhu, Luke Jia                                     |3707/3|COMPCS       |072.625|17s2|19940606|M
COMP9321|5021992|Zhu, Luke Jia                                     |3707/3|COMPCS       |072.625|17s2|19940606|M
COMP1511|5093354|Zheng, Anna Jing                                  |8543  |COMPAS COMPCS|057.000|17s2|19830301|F
COMP4418|5087607|Bennett, Jiayu Tommy Xiao                         |3707/2|UNDL-U       |070.833|17s2|19940415|M
COMP9313|5087607|Bennett, Jiayu Tommy Xiao                         |3707/2|UNDL-U       |070.833|17s2|19940415|M
COMP9444|5087607|Bennett, Jiayu Tommy Xiao                         |3707/2|UNDL-U       |070.833|17s2|19940415|M
COMP9517|5087607|Bennett, Jiayu Tommy Xiao                         |3707/2|UNDL-U       |070.833|17s2|19940415|M
COMP9024|5042450|Xie, Lillian Yun                                  |8543  |SENGAH       |042.043|17s2|19990618|F
COMP9032|5042450|Xie, Lillian Yun                                  |8543  |SENGAH       |042.043|17s2|19990618|F
COMP9331|5042450|Xie, Lillian Yun                                  |8543  |SENGAH       |042.043|17s2|19990618|F
COMP4121|5059816|Chua, Nikola Yiwei                                |3707/2|COMPCS       |075.381|17s2|20010220|M
COMP9331|5059816|Chua, Nikola Yiwei                                |3707/2|COMPCS       |075.381|17s2|20010220|M
COMP9444|5059816|Chua, Nikola Yiwei                                |3707/2|COMPCS       |075.381|17s2|20010220|M
COMP1521|5018768|Xiong, Jiahui Ho Sebastian                        |3778/1|COMPCS       |000.000|17s2|19981019|M
COMP1531|5018768|Xiong, Jiahui Ho Sebastian                        |3778/1|COMPCS       |000.000|17s2|19981019|M
COMP2521|5018768|Xiong, Jiahui Ho Sebastian                        |3778/1|COMPCS       |000.000|17s2|19981019|M
COMP2041|5043359|Chow, Lauren Xin                                  |8543  |MATHTS       |080.000|17s2|19960426|F
COMP3151|5043359|Chow, Lauren Xin                                  |8543  |MATHTS       |080.000|17s2|19960426|F
COMP3161|5043359|Chow, Lauren Xin                                  |8543  |MATHTS       |080.000|17s2|19960426|F
COMP3331|5043359|Chow, Lauren Xin                                  |8543  |MATHTS       |080.000|17s2|19960426|F
COMP1521|5099977|Park, Astrid Hui Astrid Yi                        |3731/5|COMPIS       |088.000|17s2|19900110|F
COMP1531|5099977|Park, Astrid Hui Astrid Yi                        |3731/5|COMPIS       |088.000|17s2|19900110|F
COMP2041|5099977|Park, Astrid Hui Astrid Yi                        |3731/5|COMPIS       |088.000|17s2|19900110|F
COMP1521|5001282|Xiao, Liam Simon                                  |5543  |ACTLA1 COMPA1|081.118|17s2|19990522|M
COMP1521|5073294|Huang, Mohammad                                   |3969/4|COMPCS       |048.333|17s2|19940917|M
COMP1531|5073294|Huang, Mohammad                                   |3969/4|COMPCS       |048.333|17s2|19940917|M
COMP1521|5087057|Chan, Naomi                                       |3707/1|COMPCS       |072.100|17s2|20000102|F
COMP1531|5087057|Chan, Naomi                                       |3707/1|COMPCS       |072.100|17s2|20000102|F
COMP3331|5075016|Mo, Muhammad Zhi Alex                             |3785/1|SENGAH       |076.000|17s2|19970825|M
COMP4121|5075016|Mo, Muhammad Zhi Alex                             |3785/1|SENGAH       |076.000|17s2|19970825|M
COMP9444|5075016|Mo, Muhammad Zhi Alex                             |3785/1|SENGAH       |076.000|17s2|19970825|M
COMP2521|5070297|Luo, Jessica Yue Christine Xin                    |3785/3|COMPCS       |072.500|17s2|19980731|F
COMP9444|5032915|Tian, Tristan                                     |8543  |COMPAS       |000.000|17s2|19940622|M
COMP9021|5096637|Kim, Alfred Albert Simon                          |3768/3|COMPA1 COMPN1|053.000|17s2|19930920|M
